data,distance
"Flatt Security researcher RyotaK has been credited with discovering and reporting the flaw on December 4, 2024. The issue has been patched in ASU version 920c8a1.",0.009351245330456504
"""Due to the combination of the command injection in the imagebuilder image and the truncated SHA-256 hash included in the build request hash, an attacker can pollute the legitimate image by providing a package list that causes the hash collision,"" the project maintainers said in an alert.",0.01748534440477656
"OpenWrt is a popular open-source Linux-based operating system for routers, residential gateways, and other embedded devices that route network traffic.",0.019545420162171534
"Successful exploitation of the shortcoming could essentially allow a threat actor to inject arbitrary commands into the build process, thereby leading to the production of malicious firmware images signed with the legitimate build key.",0.026128289373804292
"Even worse, a 12-character SHA-256 hash collision associated with the build key could be weaponized to serve a previously built malicious image in the place of a legitimate one, posing a severe supply chain risk to downstream users.",0.02269860173139915
"""An attacker needs the ability to submit build requests containing crafted package lists,"" OpenWrt noted. ""No authentication is required to exploit the vulnerabilities.",0.023715418396764498
"By injecting commands and causing hash collisions, the attacker can force legitimate build requests to receive a previously generated malicious image.""",0.021010293123427504
"RyotaK, who provided a technical breakdown of the bug, said it's not known if the vulnerability was ever exploited in the wild because it has ""existed for a while."" Users are recommended to update to the latest version as soon as possible to safeguard against potential threats.",0.023493385668190703
Cybersecurity researchers are warning that thousands of servers hosting the Prometheus monitoring and alerting toolkit are at risk of information leakage and exposure to denial-of-service (DoS) as well as remote code execution (RCE) attacks.,0.022083325553799993
"""Prometheus servers or exporters, often lacking proper authentication, allowed attackers to easily gather sensitive information, such as credentials and API keys,"" Aqua security researchers Yakir Kadkoda and Assaf Morag said in a new report shared with The Hacker News.",0.017265478081168406
"The cloud security firm also said that the exposure of the ""/debug/pprof"" endpoints used for determining heap memory usage, CPU usage, and others, could serve as a vector for DoS attacks, rendering the servers inoperable.",0.013426785594906399
"As many as 296,000 Prometheus Node Exporter instances and 40,300 Prometheus servers have been estimated to be publicly accessible over the internet, making them a huge attack surface that could put data and services at risk.",0.016583471433960773
"The fact that sensitive information, such as credentials, passwords, authentication tokens, and API keys, could be leaked through internet-exposed Prometheus servers has been documented previously by JFrog in 2021 and Sysdig in 2022.",0.01608747876110772
"""Unauthenticated Prometheus servers enable direct querying of internal data, potentially exposing secrets that attackers can exploit to gain an initial foothold in various organizations,"" the researchers said.",0.02594620899387534
"In addition, it has been found that the ""/metrics"" endpoint can not only reveal internal API endpoints, but also data about subdomains, Docker registries, and images -- all valuable information for an attacker conducting reconnaissance and looking to expand their reach within the network.",0.01821984680362909
That's not all.,0.018592145742423072
"An adversary could send multiple simultaneous requests to endpoints like ""/debug/pprof/heap"" to trigger CPU and memory-intensive heap profiling tasks that can overwhelm the servers and cause them to crash.",0.017974642557239573
Aqua further called out a supply chain threat that involves using repojacking techniques to leverage the name associated with deleted or renamed GitHub repositories and introduce malicious third-party exporters.,0.015214020616141632
"Specifically, it discovered that eight exporters listed in Prometheus' official documentation are vulnerable to RepoJacking, thereby allowing an attacker to recreate an exporter with the same name and host a rogue version.",0.01715038593376339
These issues have since been addressed by the Prometheus security team as of September 2024.,0.01377473104307303
"""Unsuspecting users following the documentation could unknowingly clone and deploy this malicious exporter, leading to remote code execution on their systems,"" the researchers said.",0.024126341065366708
"Organizations are recommended to secure Prometheus servers and exporters with adequate authentication methods, limit public exposure, monitor ""/debug/pprof"" endpoints for any signs of anomalous activity, and take steps to avoid RepoJacking attacks.",0.01811419765887401
"Details have emerged about a now-patched security vulnerability in Apple's iOS and macOS that, if successfully exploited, could sidestep the Transparency, Consent, and Control (TCC) framework and result in unauthorized access to sensitive information.",0.024790639239101964
"The flaw, tracked as CVE-2024-44131 (CVSS score: 5.3), resides in the FileProvider component, per Apple, and has been addressed with improved validation of symbolic links (symlinks) in iOS 18, iPadOS 18, and macOS Sequoia 15.",0.022489582795187202
"Jamf Threat Labs, which discovered and reported the flaw, said the TCC bypass could be exploited by a rogue installed on the system to grab sensitive data without users' knowledge.",0.01653639631295578
"TCC serves as a critical security protection in Apple devices, giving end users a way to allow or deny a request from apps to access sensitive data, such as GPS location, contacts, and photos, among others.",0.021266679340691486
"""This TCC bypass allows unauthorized access to files and folders, Health data, the microphone or camera, and more without alerting users,"" the company said. ""This undermines user trust in the security of iOS devices and exposes personal data to risk.""",0.019996244033317123
"At its core, the vulnerability enables a malicious app running in the background to intercept actions made by the user to copy or move files within the Files app and redirect them to a location under their control.",0.019724374745882067
"This hijack works by taking advantage of the elevated privileges of fileproviderd, a daemon that handles file operations associated with iCloud and other third-party cloud file managers, to move the files, after which they can be uploaded to a remote server.",0.023879247209767085
"""Specifically, when a user moves or copies files or directories using Files.app within a directory accessible by a malicious app running in the background, the attacker can manipulate symlinks to deceive the Files app,"" Jamf said.",0.022973721050129958
"""The new symlink attack method first copies an innocent file, providing a detectable signal to a malicious process that the copying has started.",0.029288760795105118
"Then, a symlink is inserted after the copying process is already underway, effectively bypassing the symlink check.""",0.033025374110002836
"An attacker could therefore employ the method to copy, move, or even delete various files and directories under the path ""/var/mobile/Library/Mobile Documents/"" to access iCloud backup data associated with both first- and third-party apps and exfiltrate them.",0.016791642770278337
What's significant about this loophole is that it entirely undermines the TCC framework and doesn't trigger any prompts to the user.,0.016744431024137252
"That having said, the type of data that can be accessed depends on which system process is executing the file operation.",0.01877237775336349
"""The severity of these vulnerabilities depends on the privileges of the targeted process,"" Jamf said. ""This reveals a gap in access control enforcement for certain data types, as not all data can be extracted without alert due to this race condition.""",0.019449837377673473
"""For example, data within folders protected by randomly assigned UUIDs and data retrieved through specific APIs remain unaffected by this type of attack.""",0.014107461822891354
"The development comes as Apple released updates for all its software to remediate several issues, including four flaws in WebKit that could result in memory corruption or process crash, and a logic vulnerability in Audio (CVE-2024-54529) that could permit an app to execute arbitrary code with kernel privileges.",0.02069394662565671
Also patched by the iPhone maker is a bug in Safari (CVE-2024-44246) that could allow a website to glean the originating IP address when adding it to the Reading List on a device with Private Relay enabled.,0.019012741190636895
"Apple said it fixed the problem with ""improved routing of Safari-originated requests.""",0.02101541265402951
Malicious actors are exploiting a critical vulnerability in the Hunk Companion plugin for WordPress to install other vulnerable plugins that could open the door to a variety of attacks.,0.014603274141949174
"The flaw, tracked as CVE-2024-11972 (CVSS score: 9.8), affects all versions of the plugin prior to 1.9.0. The plugin has over 10,000 active installations.",0.012484035053786147
"""This flaw poses a significant security risk, as it enables attackers to install vulnerable or closed plugins, which can then be exploited for attacks such as Remote Code Execution (RCE), SQL Injection, Cross‑Site Scripting (XSS), or even the creation of administrative backdoors,"" WPScan said in a report.",0.019141983941084573
"To make matters worse, attackers could leverage outdated or abandoned plugins to circumvent security measures, tamper with database records, execute malicious scripts, and seize control of the sites.",0.021315566646313067
"WPScan said it uncovered the security defect when analyzing an infection on an unspecified WordPress site, finding that threat actors were weaponizing it to install a now-closed plugin called WP Query Console, and subsequently leveraging an RCE bug in the installed plugin to to execute malicious PHP code.",0.018778463209825236
"It's worth noting that the zero-day RCE flaw in the WP Query Console, tracked as CVE-2024-50498 (CVSS score: 10.0), remains unpatched.",0.012937999725482152
"CVE-2024-11972 is also a patch bypass for CVE‑2024‑9707 (CVSS score: 9.8), a similar vulnerability in Hunk Companion that could enable the installation or activation of unauthorized plugins.",0.011511707638462099
This shortcoming was addressed in version 1.8.5.,0.006820857555018489
"At its core, it stems from a bug in the script ""hunk‑companion/import/app/app.php"" that allows unauthenticated requests to bypass checks put in place for verifying if the current user has permission to install plugins.",0.013545836812830725
"""What makes this attack particularly dangerous is its combination of factors -- leveraging a previously patched vulnerability in Hunk Companion to install a now‑removed plugin with a known Remote Code Execution flaw,"" WPScan's Daniel Rodriguez noted.",0.014296245744532698
