data,distance
"""This vulnerability allows remote, unauthenticated attackers to access and abuse builtin functionality meant to read specific log files on the system via a crafted request to the /ems/cgi-bin/ezrf_lighttpd.cgi endpoint,"" Hanley said at the time.",0.006220564493574443
"""This issue results from the lack of input validation on request parameters allowing an attacker to traverse directories and read any log file on the system.""",0.0042154545110548725
"A successful exploitation of CVE-2023-34990 could allow the threat actor to read FortiWLM log files and get hold of the session ID of a user and login, thereby allowing them to exploit authenticated endpoints as well.",0.004367818298917636
"To make matters worse, the attackers could take advantage of the fact that the web session IDs are static between user sessions to hijack them and gain administrative permissions to the appliance.",0.0068732549713562685
That's not all.,0.009114153757215582
"An attacker could also combine CVE-2023-34990 with CVE-2023-48782 (CVSS score: 8.8), an authenticated command injection flaw that has also been fixed in FortiWLM 8.6.6, to obtain remote code execution in the context of root.",0.00515221534179322
Separately patched by Fortinet is a high-severity operating system command injection vulnerability in FortiManager that may allow an authenticated remote attacker to execute unauthorized code via FGFM-crafted requests.,0.0045062699658212635
"The vulnerability (CVE-2024-48889, CVSS score: 7.2) has been addressed in the below versions -",0.005135569757387826
"Fortinet also noted that a number of older models, 1000E, 1000F, 2000E, 3000E, 3000F, 3000G, 3500E, 3500F, 3500G, 3700F, 3700G, and 3900E, are affected by CVE-2024-48889 provided the ""fmg-status"" is enabled.",0.00572005643379625
"With Fortinet devices becoming an attack magnet for threat actors, it's essential that users keep their instances up-to-date to safeguard against potential threats.",0.00992334745160306
Threat actors are attempting to exploit a recently disclosed security flaw impacting Apache Struts that could pave the way for remote code execution.,0.005415738247165347
"The issue, tracked as CVE-2024-53677, carries a CVSS score of 9.5 out of 10.0, indicating critical severity.",0.007170115576168423
"The vulnerability shares similarities with another critical bug the project maintainers addressed in December 2023 (CVE-2023-50164, CVSS score: 9.8), which also came under active exploitation shortly after public disclosure.",0.00976065642063606
"""An attacker can manipulate file upload params to enable paths traversal and under some circumstances this can lead to uploading a malicious file which can be used to perform Remote Code Execution,"" according to the Apache advisory.",0.005804175604338879
"In other words, successful exploitation of the flaw could allow a malicious actor to upload arbitrary payloads to susceptible instances, which could then be leveraged to run commands, exfiltrate data, or download additional payloads for follow-on exploitation.",0.006249884919063975
"The vulnerability impacts the following versions, and has been patched in Struts 6.4.0 or greater -",0.010915455369547966
"Dr. Johannes Ullrich, dean of research for SANS Technology Institute, said that an incomplete patch for CVE-2023-50164 may have led to the new problem, adding exploitation attempts matching the publicly-released proof-of-concept (PoC) have been detected in the wild.",0.007163244814557657
"""At this point, the exploit attempts are attempting to enumerate vulnerable systems,"" Ullrich noted. ""Next, the attacker attempts to find the uploaded script.",0.005892679251866206
"So far, the scans originate only from 169.150.226[.]162.""",0.012996640951695393
"To mitigate the risk, users are recommended to upgrade to the latest version as soon as possible and rewrite their code to use the new Action File Upload mechanism and related interceptor.",0.006410695920138099
"""Apache Struts sits at the heart of many corporate IT stacks, driving public-facing portals, internal productivity applications, and critical business workflows,"" Saeed Abbasi, product manager of Threat Research Unit at Qualys, said. ""Its popularity in high-stakes contexts means that a vulnerability like CVE-2024-53677 could have far-reaching implications.""",0.009266902198801441
"Attack surface management company Censys said that it has observed 13,539 exposed web applications utilizing the Apache Struts framework, although it bears noting that not all of these instances are running a susceptible version. ""A large proportion of these (69%) are geolocated in the United States,"" it said.",0.009886562500828533
"Having been at ActiveState for nearly eight years, I've seen many iterations of our product.",0.009595200547749982
"However, one thing has stayed true over the years: Our commitment to the open source community and companies using open source in their code.",0.011782212644975365
ActiveState has been helping enterprises manage open source for over a decade.,0.00959480782366684
"In the early days, open source was in its infancy.",0.010060196706615288
"We focused mainly on the developer case, helping to get open source on platforms like Windows.",0.01117052912239147
"Over time, our focus shifted from helping companies run open source to supporting enterprises managing open source when the community wasn't producing it in the way they needed it.",0.010908384289956885
"We began managing builds at scale, and supporting enterprises in understanding what open source they're using and if it's compliant and safe.",0.009578740319107548
Managing open source at scale in a large organization can be complex.,0.008623101917266562
"To help companies overcome this and bring structure to their open source DevSecOps practice, we're unveiling our end-to-end platform to help manage open source complexity.",0.013206886206835411
It's inevitable that with the soaring popularity of open source comes an influx of security issues.,0.009641385297793126
Open source adoption in modern software applications is significant.,0.008055971311959564
Over 90% of applications contain open source components.,0.007378484308497746
"Open source is now at the core of how we produce software, and we've hit a point where it's the primary vector for bad actors to get access to nearly any piece of software.",0.008572941590537564
"Attacks have been around forever, but there's been an increasing number of incidents in recent years.",0.010543477342510932
The pandemic surfaced new opportunities for bad actors.,0.008884588311734554
"When people were using their own home networks and VPNs with less stringent security measures, it started to allow for more risk.",0.008244824162536468
"Despite return to office efforts, many IT workers are still at home, so these opportunities still exist.",0.011365807229441582
"Additionally, many enterprises don't have processes in place for how they choose and procure open source software, so devs blindly find and incorporate it.",0.008194954977153723
"The challenge is companies then don't know where open source code is coming from, who built it, and with what intentions.",0.009273151990255135
This creates multiple opportunities for attacks to happen throughout the open source software supply chain process.,0.007060046840745127
"Open source is an open ecosystem, which makes it vulnerable 'by design.' It needs to be as open as possible to not hinder authors from contributing, but there's a real challenge of keeping it secure throughout the entire development process.",0.014799473461867385
Risks don't just exist when you're importing.,0.009367137722658958
"If your build service isn't secure when you start building, you can be at risk.",0.008356892107809988
Many of the most recent attacks we've seen are open source software supply chain attacks not vulnerabilities.,0.007667940476105195
This requires a whole new approach to open source security.,0.0081411010159409
"At ActiveState, it's our mission to bring rigor to the open source supply chain.",0.009384233198247771
Companies can get better visibility and control over their open source code across DevSecOps by focusing on a four-step management cycle.,0.01107166795081549
"Before you can even begin to remediate vulnerabilities, you need to know what you're using in your code.",0.006887347749320649
It's important to take inventory of all the open source that's running within your organization.,0.009450296307757289
An artifact of this effort could look like a dashboard.,0.010395315835788455
"Once you have the dashboard, you can start analyzing for vulnerabilities and dependencies and prioritize which to focus on first.",0.008806833903263644
Understanding where the risks are in your codebase and triaging them will help you make informed decisions about next steps.,0.009347150441161634
Now comes the remediation and change management phase.,0.01068752003061757
You'll want to establish governance and policies for managing open source across your org to keep everyone aligned across functions and teams.,0.011556764910316208
You should also closely manage what dependencies are used in both production and development environments to minimize risk.,0.008001696433784788
"In our platform, we maintain a large immutable catalogue of open source software.",0.008823825925293849
"We keep a consistent, reproducible record of around 50 million version components, and we are constantly adding to it.",0.009754043795429768
It helps our users make sure they can always get back to reproducible builds.,0.009161995352600316
It means you can curate the entire internet for open source while trusting it's secure.,0.009577825494118009
The build and deploy phase involves incorporating secure and safe open source components into your code - because you're not really remedied and secure until the fixes are deployed.,0.010591589286186975
"At ActiveState, we build and track everything.",0.009168840282358537
From when we ingest source code to when we build it into a secure cluster.,0.00866587099564875
We then give it to you in a variety of formats to be deployed depending on your needs.,0.009095082142850375
"We're the only solution (that we know of) that truly helps companies remediate and deploy, completing the full lifecycle of ensuring software supply chain security.",0.014701870848789267
"Through our work in open source over the past decade, we've discovered there's a gap between the passionate communities producing open source and the enterprises that want to use it in their software.",0.010924864941339707
"We're now helping to close that gap, empowering the open source ecosystem while bringing security to organizations.",0.00953492015891777
"The refreshed platform we've developed and focused on facilitating collaboration between various players across organizations, including developers, DevOps, and security.",0.010823912269542602
Our platform helps teams smoothly run a continuous cycle of managing open source.,0.00962437814975825
There are six key use cases we're focused on helping teams drive outcomes around.,0.011977973665944774
"If your team can use support for any of these use cases, our new platform can help.",0.009828533287570274
Explore the refreshed ActiveState platform with a Platform Enterprise Trial today.,0.008964148416151896
"Note: This insightful article is brought to you by Pete Garcin, Senior Director of Product at ActiveState, sharing his expertise and unique perspective on the evolving challenges and solutions in open source management.",0.00965611302728353
BeyondTrust has disclosed details of a critical security flaw in Privileged Remote Access (PRA) and Remote Support (RS) products that could potentially lead to the execution of arbitrary commands.,0.01033599966247245
"Privileged Remote Access controls, manages, and audits privileged accounts and credentials, offering zero trust access to on-premises and cloud resources by internal, external, and third-party users.",0.010151482457873784
Remote Support allows service desk personnel to securely connect to remote systems and mobile devices.,0.008894152946796186
"The vulnerability, tracked as CVE-2024-12356 (CVSS score: 9.8), has been described as an instance of command injection.",0.0074358853193483565
"""A critical vulnerability has been discovered in Privileged Remote Access (PRA) and Remote Support (RS) products which can allow an unauthenticated attacker to inject commands that are run as a site user,"" the company said in an advisory.",0.0068438156321907195
"An attacker could exploit the flaw by sending a malicious client request, effectively leading to the execution of arbitrary operating systems within the context of the site user.",0.006063737393480428
The issue impacts the following versions -,0.00839814198368738
"A patch for the vulnerability has already been applied to cloud instances as of December 16, 2024. Users of on-premise versions of the software are recommended to apply the latest fixes if they are not subscribed to automatic updates.",0.010104121613057404
"""If customers are on a version older than 22.1, they will need to upgrade in order to apply this patch,"" BeyondTrust said.",0.007554154717670958
"The company said the shortcoming was uncovered during an ongoing forensics investigation that was initiated following a ""security incident"" on December 2, 2024, involving a ""limited number of Remote Support SaaS customers.""",0.00858857582923589
"""A root cause analysis into a Remote Support SaaS issue identified an API key for Remote Support SaaS had been compromised,"" BeyondTrust said, adding it ""immediately revoked the API key, notified known impacted customers, and suspended those instances the same day while providing alternative Remote Support SaaS instances for those customers.""",0.008518832382670594
"BeyondTrust also said it's still working to determine the cause and impact of the compromise in partnership with an unnamed ""cybersecurity and forensics firm.""",0.007867556365889539
"The U.S. Cybersecurity and Infrastructure Security Agency (CISA) on Monday added two security flaws to its Known Exploited Vulnerabilities (KEV) catalog, citing evidence of active exploitation in the wild.",0.009774889473864512
The list of flaws is below -,0.00979630520169772
"Taiwanese cybersecurity company DEVCORE, which discovered and reported CVE-2024-35250, shared additional technical details in August 2024, stating it's rooted in the Microsoft Kernel Streaming Service (MSKSSRV).",0.009442836936135124
"There are currently no details on how the shortcomings are being weaponized in real-world attacks, although proof-of-concept (PoC) exploits for both of them exist in the public domain.",0.01723426857986632
"In light of active exploitation, Federal Civilian Executive Branch (FCEB) agencies are recommended to apply the necessary remediation by January 6, 2025, to secure their networks.",0.01322046051433201
"The development follows an alert from the Federal Bureau of Investigation (FBI) about HiatusRAT campaigns expanding beyond network edge devices like routers to scan Internet of Things (IoT) devices from Hikvision, D-Link, and Dahua located in the U.S., Australia, Canada, New Zealand, and the United Kingdom.",0.012193196783694904
"""The actors scanned web cameras and DVRs for vulnerabilities including CVE-2017-7921, CVE-2018-9995, CVE-2020-25078, CVE-2021-33044, CVE-2021-36260, and weak vendor-supplied passwords,"" the FBI said. ""Many of these vulnerabilities have not yet been mitigated by the vendors.""",0.008613563479238029
"The malicious activity, observed in March 2024, involved the use of open-source utilities called Ingram and Medusa for scanning and brute-force authentication cracking.",0.006485032276280611
"The warnings also come as Forescout Vedere Labs, with intelligence shared by PRODAFT, revealed last week that threat actors have exploited security flaws in DrayTek routers to target over 20,000 DrayTek Vigor devices as part of a coordinated ransomware campaign between August and September 2023.",0.00833130773427393
"""The operation exploited a suspected zero-day vulnerability, enabling attackers to infiltrate networks, steal credentials, and deploy ransomware,"" the company said, adding the campaign ""involved three distinct threat actors – Monstrous Mantis (Ragnar Locker), Ruthless Mantis (PTI-288) and LARVA-15 (Wazawaka) – who followed a structured and efficient workflow.""",0.01518648850784532
"Monstrous Mantis is believed to have identified and exploited the vulnerability and systematically harvested credentials, which were then cracked and shared with trusted partners like Ruthless Mantis and LARVA-15.",0.0048890085291125596
"The attacks ultimately allowed the collaborators to conduct post-exploitation activities, including lateral movement and privilege escalation, ultimately leading to the deployment of different ransomware families such as RagnarLocker, Nokoyawa, RansomHouse, and Qilin.",0.011170900512217363
"""Monstrous Mantis withheld the exploit itself, retaining exclusive control over the initial access phase,"" the company said. ""This calculated structure allowed them to profit indirectly, as ransomware operators who successfully monetized their intrusions were obliged to share a percentage of their proceeds.""",0.013601520133371792
"Ruthless Mantis is estimated to have successfully compromised at least 337 organizations, mainly located in the U.K. and the Netherlands, with LARVA-15 acting as an initial access broker (IAB) by selling the access it gained from Monstrous Mantis to other threat actors.",0.007409090779143868
"It's suspected that the attacks made use of a then zero-day exploit in DrayTek devices, as evidenced by the discovery of 22 new vulnerabilities that share root causes similar to CVE-2020-8515 and CVE-2024-41592.",0.005685753910801616
"""The recurrence of such vulnerabilities within the same codebase suggests a lack of thorough root cause analysis, variant hunting and systematic code reviews by the vendor following each vulnerability disclosure,"" Forescout noted.",0.006772305127613287
"A security flaw has been disclosed in OpenWrt's Attended Sysupgrade (ASU) feature that, if successfully exploited, could have been abused to distribute malicious firmware packages.",0.009966398085722195
"The vulnerability, tracked as CVE-2024-54143, carries a CVSS score of 9.3 out of a maximum of 10, indicating critical severity.",0.007096812340333991
"Flatt Security researcher RyotaK has been credited with discovering and reporting the flaw on December 4, 2024. The issue has been patched in ASU version 920c8a1.",0.008569992829459583
"""Due to the combination of the command injection in the imagebuilder image and the truncated SHA-256 hash included in the build request hash, an attacker can pollute the legitimate image by providing a package list that causes the hash collision,"" the project maintainers said in an alert.",0.007522971301382131
"OpenWrt is a popular open-source Linux-based operating system for routers, residential gateways, and other embedded devices that route network traffic.",0.008680851109950316
"Successful exploitation of the shortcoming could essentially allow a threat actor to inject arbitrary commands into the build process, thereby leading to the production of malicious firmware images signed with the legitimate build key.",0.007245551723113475
"Even worse, a 12-character SHA-256 hash collision associated with the build key could be weaponized to serve a previously built malicious image in the place of a legitimate one, posing a severe supply chain risk to downstream users.",0.007845598045952307
"""An attacker needs the ability to submit build requests containing crafted package lists,"" OpenWrt noted. ""No authentication is required to exploit the vulnerabilities.",0.008367065924634431
"By injecting commands and causing hash collisions, the attacker can force legitimate build requests to receive a previously generated malicious image.""",0.007313746279528521
"RyotaK, who provided a technical breakdown of the bug, said it's not known if the vulnerability was ever exploited in the wild because it has ""existed for a while."" Users are recommended to update to the latest version as soon as possible to safeguard against potential threats.",0.010371268947109602
Cybersecurity researchers are warning that thousands of servers hosting the Prometheus monitoring and alerting toolkit are at risk of information leakage and exposure to denial-of-service (DoS) as well as remote code execution (RCE) attacks.,0.013214828206373985
"""Prometheus servers or exporters, often lacking proper authentication, allowed attackers to easily gather sensitive information, such as credentials and API keys,"" Aqua security researchers Yakir Kadkoda and Assaf Morag said in a new report shared with The Hacker News.",0.0069051238975311735
"The cloud security firm also said that the exposure of the ""/debug/pprof"" endpoints used for determining heap memory usage, CPU usage, and others, could serve as a vector for DoS attacks, rendering the servers inoperable.",0.005969719359021464
"As many as 296,000 Prometheus Node Exporter instances and 40,300 Prometheus servers have been estimated to be publicly accessible over the internet, making them a huge attack surface that could put data and services at risk.",0.006774818802320448
"The fact that sensitive information, such as credentials, passwords, authentication tokens, and API keys, could be leaked through internet-exposed Prometheus servers has been documented previously by JFrog in 2021 and Sysdig in 2022.",0.004969450129620245
"""Unauthenticated Prometheus servers enable direct querying of internal data, potentially exposing secrets that attackers can exploit to gain an initial foothold in various organizations,"" the researchers said.",0.005945325448118544
"In addition, it has been found that the ""/metrics"" endpoint can not only reveal internal API endpoints, but also data about subdomains, Docker registries, and images -- all valuable information for an attacker conducting reconnaissance and looking to expand their reach within the network.",0.008083371119098737
That's not all.,0.009114153757215582
"An adversary could send multiple simultaneous requests to endpoints like ""/debug/pprof/heap"" to trigger CPU and memory-intensive heap profiling tasks that can overwhelm the servers and cause them to crash.",0.007440162896215408
Aqua further called out a supply chain threat that involves using repojacking techniques to leverage the name associated with deleted or renamed GitHub repositories and introduce malicious third-party exporters.,0.009197602856362397
"Specifically, it discovered that eight exporters listed in Prometheus' official documentation are vulnerable to RepoJacking, thereby allowing an attacker to recreate an exporter with the same name and host a rogue version.",0.006086823135580288
These issues have since been addressed by the Prometheus security team as of September 2024.,0.007473312342354488
"""Unsuspecting users following the documentation could unknowingly clone and deploy this malicious exporter, leading to remote code execution on their systems,"" the researchers said.",0.008299060878613762
"Organizations are recommended to secure Prometheus servers and exporters with adequate authentication methods, limit public exposure, monitor ""/debug/pprof"" endpoints for any signs of anomalous activity, and take steps to avoid RepoJacking attacks.",0.007519167549739025
"Details have emerged about a now-patched security vulnerability in Apple's iOS and macOS that, if successfully exploited, could sidestep the Transparency, Consent, and Control (TCC) framework and result in unauthorized access to sensitive information.",0.010346008106797644
"The flaw, tracked as CVE-2024-44131 (CVSS score: 5.3), resides in the FileProvider component, per Apple, and has been addressed with improved validation of symbolic links (symlinks) in iOS 18, iPadOS 18, and macOS Sequoia 15.",0.008751718853148849
"Jamf Threat Labs, which discovered and reported the flaw, said the TCC bypass could be exploited by a rogue installed on the system to grab sensitive data without users' knowledge.",0.004531430095485067
"TCC serves as a critical security protection in Apple devices, giving end users a way to allow or deny a request from apps to access sensitive data, such as GPS location, contacts, and photos, among others.",0.007113642008824028
"""This TCC bypass allows unauthorized access to files and folders, Health data, the microphone or camera, and more without alerting users,"" the company said. ""This undermines user trust in the security of iOS devices and exposes personal data to risk.""",0.00959977320450034
"At its core, the vulnerability enables a malicious app running in the background to intercept actions made by the user to copy or move files within the Files app and redirect them to a location under their control.",0.005870009387234809
"This hijack works by taking advantage of the elevated privileges of fileproviderd, a daemon that handles file operations associated with iCloud and other third-party cloud file managers, to move the files, after which they can be uploaded to a remote server.",0.008888293761264099
"""Specifically, when a user moves or copies files or directories using Files.app within a directory accessible by a malicious app running in the background, the attacker can manipulate symlinks to deceive the Files app,"" Jamf said.",0.006462958279374931
"""The new symlink attack method first copies an innocent file, providing a detectable signal to a malicious process that the copying has started.",0.008211414628393254
"Then, a symlink is inserted after the copying process is already underway, effectively bypassing the symlink check.""",0.010169296994274934
"An attacker could therefore employ the method to copy, move, or even delete various files and directories under the path ""/var/mobile/Library/Mobile Documents/"" to access iCloud backup data associated with both first- and third-party apps and exfiltrate them.",0.01022719185015275
What's significant about this loophole is that it entirely undermines the TCC framework and doesn't trigger any prompts to the user.,0.007435134229894502
"That having said, the type of data that can be accessed depends on which system process is executing the file operation.",0.0071865635216840085
"""The severity of these vulnerabilities depends on the privileges of the targeted process,"" Jamf said. ""This reveals a gap in access control enforcement for certain data types, as not all data can be extracted without alert due to this race condition.""",0.007029112595282827
"""For example, data within folders protected by randomly assigned UUIDs and data retrieved through specific APIs remain unaffected by this type of attack.""",0.008001953989763666
"The development comes as Apple released updates for all its software to remediate several issues, including four flaws in WebKit that could result in memory corruption or process crash, and a logic vulnerability in Audio (CVE-2024-54529) that could permit an app to execute arbitrary code with kernel privileges.",0.007774141470359597
Also patched by the iPhone maker is a bug in Safari (CVE-2024-44246) that could allow a website to glean the originating IP address when adding it to the Reading List on a device with Private Relay enabled.,0.009441349666190813
"Apple said it fixed the problem with ""improved routing of Safari-originated requests.""",0.007882181113844977
Malicious actors are exploiting a critical vulnerability in the Hunk Companion plugin for WordPress to install other vulnerable plugins that could open the door to a variety of attacks.,0.004570549709495442
"The flaw, tracked as CVE-2024-11972 (CVSS score: 9.8), affects all versions of the plugin prior to 1.9.0. The plugin has over 10,000 active installations.",0.010591150776597003
"""This flaw poses a significant security risk, as it enables attackers to install vulnerable or closed plugins, which can then be exploited for attacks such as Remote Code Execution (RCE), SQL Injection, Cross‑Site Scripting (XSS), or even the creation of administrative backdoors,"" WPScan said in a report.",0.0046331879127861075
"To make matters worse, attackers could leverage outdated or abandoned plugins to circumvent security measures, tamper with database records, execute malicious scripts, and seize control of the sites.",0.006426671387226746
"WPScan said it uncovered the security defect when analyzing an infection on an unspecified WordPress site, finding that threat actors were weaponizing it to install a now-closed plugin called WP Query Console, and subsequently leveraging an RCE bug in the installed plugin to to execute malicious PHP code.",0.005044372724667623
"It's worth noting that the zero-day RCE flaw in the WP Query Console, tracked as CVE-2024-50498 (CVSS score: 10.0), remains unpatched.",0.011249186730138305
"CVE-2024-11972 is also a patch bypass for CVE‑2024‑9707 (CVSS score: 9.8), a similar vulnerability in Hunk Companion that could enable the installation or activation of unauthorized plugins.",0.010157129161471157
This shortcoming was addressed in version 1.8.5.,0.005916021697234375
"At its core, it stems from a bug in the script ""hunk‑companion/import/app/app.php"" that allows unauthenticated requests to bypass checks put in place for verifying if the current user has permission to install plugins.",0.005054097281997905
"""What makes this attack particularly dangerous is its combination of factors -- leveraging a previously patched vulnerability in Hunk Companion to install a now‑removed plugin with a known Remote Code Execution flaw,"" WPScan's Daniel Rodriguez noted.",0.004926158968037275
